,Green,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,MSAVI,Altitude,Slope,Aspect,Relief,SOS,SOC
1738,0.2677786008483286,0.2532319017938382,0.3376333491875276,0.3632405147310736,0.3872334603115945,0.3456508013276388,0.3198665992170155,0.2894084279969403,0.3162342764308768,2.7486826750362625,11.500970859260004,287.76118066760245,2.141158909267141,6.627851314178908,2.550447272019788
1739,0.5880100787622471,0.3548397507602682,0.2411498517340903,-0.0786849242977393,0.1719651402654922,0.2179863706891837,0.2235870051561486,0.1951601368284234,0.2185575432996139,12.60567311644376,13.592740732507751,41.170508997023575,6.197139311191505,0.234352732705888,2.7510763337069286
1740,0.5367777881135444,0.476205223357763,0.100652199283082,0.0789244081507224,0.1380690372378189,0.0870259175871612,0.105019418326602,0.1149988346589284,0.1069463511922677,17.474921968170207,14.55794401102724,28.184742409782515,5.6361431412133225,2.034575855218104,2.97275401923408
1741,0.2646890335171088,0.6939970557031634,0.2415297134242857,0.4854409180114121,0.0480851378436502,0.1933632804867777,0.2576406621887294,0.2973031610820754,0.2624274383317257,1.4990668838952148,6.40085886902046,179.32732384296304,3.9164604579481033,2.8629793833659303,2.6320243358064648
1742,0.3938977025331861,0.596684017328772,0.1849986699408602,0.2828930357338177,0.0829844834605735,0.189354798367597,0.1953654039542667,0.2200243232459542,0.1990936189317984,11.158465461693282,14.850507881526887,275.5237520505301,9.54635383665688,3.65486701563029,2.69654666173998
1743,0.523648372767747,0.390217901445991,0.637521516048129,-0.0469590924125679,0.0997312589187615,-11.194579416238318,0.51445483194196,0.3711585034381467,0.5167009186319502,2.2999905331964787,4.42433567584022,44.36492144805405,3.5640038561500638,5.76893723394609,3.2341324959011746
1744,0.3206371683750343,0.4879230289517852,0.3341190844617468,0.316252481240831,0.1170153502274951,0.5380685276619498,0.3253661558165609,0.3091676078339868,0.3235820236855661,0.5399198351040391,0.1046390292759019,230.9174880969667,0.9368044268622844,3.665105963723867,2.624787614416803
1745,0.1089789318750754,0.5116540154696039,0.404808492804661,0.7612871594879642,0.2222505716336129,0.8498132031004509,0.4226212931412585,0.4634036201296887,0.4244131580948004,13.59270707881667,11.51425565846452,190.0279407968305,9.625429837941306,8.2501191638993,6.1552862641403205
1746,0.13725523090932,0.6113636106236735,0.5134681355582571,0.4259252747749141,-0.2839897740537765,1.3234486107152776,0.3650543362884067,0.2313276024341069,0.3464568227918556,13.636992237443277,2.6765347281179794,261.35619110437403,7.292202068154314,4.738355788370424,5.702293238829675
1747,0.3551963606743533,0.5682258927099002,0.2029377831123968,-0.0117036404729428,-0.2417466175623619,0.2959938714138515,0.1630700023752578,0.1170717558196257,0.1518317346558321,12.01316089992724,0.786822571857943,156.73508141985644,3.4244987561822877,5.0217876705226505,2.775493837005371
1748,0.5847196878379392,0.4846455634855701,0.1378619647332766,0.0402014769101908,0.1332827796734311,0.1907763406605123,0.1427246205483945,0.1535571292687846,0.1446792610900715,17.184456078035943,13.86013383896548,249.58677499920324,2.8051162508971417,4.273891851466432,3.344628787074276
1749,0.4466047711094338,0.5345915135198283,0.6043424440329919,0.2096007321234895,0.1222250885289511,1.0753523090505324,0.571270462877181,0.5149142241693825,0.5745597176406603,1.6175287958695672,11.877162457454803,57.45912173426299,9.280266646100598,3.104663503925132,2.837934767952137
1750,0.1354580957192847,0.5729588054814498,0.0745028691368223,0.5182049682556317,-0.1461392571639005,0.1045010654186265,0.0685893537283275,0.0591927437392466,0.0662309525352466,2.105205233975187,1.5399720230738445,77.25393836338638,2.73549975960195,7.248001189847343,1.8930118327073155
1751,0.1946804378959314,0.2665720295667022,0.5651120608711028,0.5865834547312864,0.4740634311355454,0.9132791233533518,0.556319753054692,0.5395311400062922,0.5570044537502481,17.290708759588945,11.653652285764997,325.2002629730416,5.371576726963012,2.2956298664936767,8.0
1752,0.485661571608425,0.30022773065269,0.7327842601984452,0.1722286341469452,0.3922427958847009,1.7057324454830554,0.6743963829994247,0.5816976389024898,0.6903911082900109,10.065534397725262,12.659995461404945,118.57502710708428,2.1495507120648973,6.894898143514939,5.958666715375871
1753,0.5207198799781224,0.5442921444537583,0.5894174448323536,0.2424203615466794,0.2214753714498157,1.9620287372872,0.6033753087438947,0.6333728321420012,0.6013124556325232,5.461056176764744,13.579524977738563,354.78209334115826,9.952146139151823,5.297061496208643,3.8830139511475794
1754,0.4088472930942954,0.6252127809938159,-0.1885803941714763,-0.0092256099494025,-0.2180435073625676,-0.1138963494691294,-0.1879035577016645,-0.1865643563399048,-0.1874806069518551,14.763139559705747,8.1554110119954,16.63365515403356,7.695085862716691,1.022632345565866,0.5
1755,0.4222115848149083,0.4046311413498838,0.1997901716182612,0.2801388312477896,0.2996163485071146,0.1790386827594301,0.214138775532066,0.2500560032733115,0.219102662874377,17.88807445208804,10.55118105792144,178.51529338304653,5.676349401537106,0.1796724654998882,4.548989313944275
1756,0.1141687251916923,0.6899451612356029,-0.246891229466273,0.5082691967660399,-0.3266504909425936,-0.1484960756944263,-0.2408460987430365,-0.2296024678105565,-0.2370220018384895,13.792065724059244,11.433589184415164,116.99537920068695,7.458264491828111,1.6944362163817015,1.443319933639993
1757,0.5142651297907542,0.3080358663366864,0.3003231437778129,0.1082936724899554,0.3495941984247255,0.3094751217048034,0.2986122977166454,0.2952484237475573,0.2982094246283495,15.83865193356898,10.329584027341603,358.5474133383321,9.163679666008214,7.610208856986331,4.88239833189338
1758,0.4941376040854148,0.4083496410217194,0.6059361880029297,0.1217475884788232,0.2143244712793424,0.7532984903260478,0.5555214597606025,0.4762689843607357,0.5593564147374194,5.64994480390385,9.702504304583904,356.4125122912632,9.63124194420589,3.8459756227189033,3.399799678884115
1759,0.2295175720516735,0.3892615217316265,0.1753576554307465,0.3980250638427402,0.1558827568185123,0.2113953261414602,0.1695629687579595,0.1590512823011979,0.1675539689151245,5.775507188210849,8.213388791668255,84.68758506705556,7.860188844254585,8.048765095890777,2.926327831317544
1760,0.4543383599827535,0.6651479703632145,0.4229127440862791,0.2794462172071433,0.0961992097548564,0.9224489364311256,0.4402455644128517,0.47955402132116,0.4416019997127857,17.28247760709265,7.187931812933542,96.21247668556894,8.490659683332263,5.019058152709047,5.714368563954012
1761,0.207427303212499,0.3426892587862697,-0.2661929042275976,0.1866388422732121,-0.0620891815361791,-0.2750180075878093,-0.2485914862578412,-0.2195561544982007,-0.2382018081315053,12.297256973104307,14.941875293472458,269.8819987381369,3.97793924586397,0.3274662832416508,0.5
1762,0.1201650805257565,0.4353953890211077,0.6083781130920336,0.6718023846291762,0.1686985593645259,0.9856331247696142,0.5507672478278447,0.4630663507469901,0.5547471617489599,4.68325503347473,5.063411706332347,320.2827953019447,3.918229951729664,8.460983748023947,6.091675436224932
1763,0.2005682712951886,0.2936169198076647,0.1112734354265178,0.3641437284227988,0.1888016321227522,0.4107166912585277,0.1014250267957921,0.0861715613902233,0.0977656593456701,10.483236309244244,1.3240315566682292,238.93091562777064,8.082966527436922,9.362634356333166,4.210354755775761
1764,0.1893144383771497,0.4606331192812218,0.6199764057224786,0.5952283858514462,0.2365612111125004,1.6555246014762808,0.6027711570342853,0.5710748391228676,0.6053078896220684,13.717209429444983,11.475554475054414,311.29522382209075,7.596251388630773,0.7421520230828627,6.924961519518193
1765,0.2688739983674236,0.6287020847317955,0.1079646757898779,0.0957879147187547,-0.3172845798832513,0.1075261900394392,0.0875350372923763,0.0635024923386282,0.0808522184726897,4.37098162501576,3.2073656680424123,22.78528394246213,9.009817036210643,2.083506681186144,0.9525422187913108
1766,0.3092247485877291,0.352019730945282,0.2605327522489071,0.4419119458606758,0.3882984440584088,0.4041857612316226,0.2802547125946916,0.3302542742150467,0.2856619192080296,13.09812816415472,7.990400394280585,230.59025330277368,1.3300969416330743,7.155529202644326,5.116527860878961
1767,0.354269445748854,0.6053960360814141,0.4074509389994872,0.387672874474232,0.1402159471341542,0.7546252544512231,0.424940297753177,0.4648462713397877,0.42664789259135,0.8428969963553556,1.4370227490085603,252.06152010145064,6.908131186921995,9.971755425613884,3.268636726809105
1768,0.3383769377541641,0.6556557910878129,0.4705272790990464,0.4053633864676908,0.0989873928745867,1.079206285357987,0.4835174937366803,0.5117754648692171,0.4838028664500953,6.073832460083224,9.28925791225186,68.51486270329649,6.476482338083139,8.763037238169337,4.430526045708316
1769,0.2353373029826446,0.2364789448572818,0.1369132069898643,0.2491772061647792,0.2469063981186743,0.1031714204313379,0.1189913640386073,0.0943029767545842,0.1129272142371935,13.479436234522296,14.160111058548331,280.069275356858,7.985198403535334,0.9894786099419428,3.6035175739326
1770,0.1145853342870372,0.5782122681596255,0.3457657094084632,0.7109457428609202,0.0796141119963529,0.424562589019789,0.3466791302544206,0.3485205269336336,0.3468489025737487,2.986981309798032,10.840570689104366,339.93546109248814,0.2455238490651212,6.072370942799142,3.341165223461947
1771,0.4025508111185754,0.3276717180752454,-0.2295359775452956,-0.1320784532493386,-0.0299411254039309,-0.2826658760323398,-0.2119942379856922,-0.1838878564084946,-0.2021430034939431,4.443980612849979,3.2180216733992024,323.2679372201037,8.262524456657523,6.652037015151241,0.5
1772,0.2978724149236772,0.2876638312683146,0.193926300056621,0.4616682364249619,0.4752773200092633,0.1939330504846966,0.2124749770130308,0.2627352103034026,0.2190857326182149,17.581865807167787,14.567070679332913,88.18827044880203,3.264266532785488,6.308320879207611,5.632253758881299
1773,0.2493360786937748,0.500561196012518,0.1190418850026297,0.4927663445507036,0.1889452885329455,0.1287791993266548,0.1292756307625753,0.1561177728532081,0.1337895856523265,13.48642198863217,4.606303965368223,116.637349669987,6.871221310200719,5.680602646117217,4.480011567754612
1774,0.5334705214152562,0.5528013081143498,0.1126118138541274,0.0739667346370735,0.0562452355059095,0.1176596694621077,0.1165285644958386,0.1252405454119041,0.1181967444243483,9.978374205133475,6.549224797370316,179.86009282064865,6.165595715730035,2.922038985417139,2.478445879355604
1775,0.4733716538990798,0.3973804928676069,0.4825534893418103,0.218682353609058,0.3002234333659521,1.7205720100184387,0.4819177930764923,0.480651411983964,0.4819026571604533,4.217867842549046,7.471755305592012,57.01002634100508,4.401983208295215,6.685061670661111,3.458324936839411
1776,0.5288827741862211,0.2195868535410953,-0.1092507396340109,-0.1945711419044858,0.237785574970564,-0.0754329935567197,-0.1008789075416684,-0.0874728950522077,-0.0966630389977718,6.828193131645161,14.860781150602092,343.4231387218592,7.460275338918625,7.284512659615379,0.5
1777,0.3474913973562304,0.6543522620983966,0.3187964868673602,0.2795753337519946,-0.0292232996406187,0.4536540958057531,0.311691814247529,0.2983919372784179,0.3101387054197235,11.486609965747183,1.033371010787748,58.17478669589792,9.612189304155104,5.757662006558832,4.861822661531173
1778,0.1654656260633887,0.5653734584237475,0.3524144124986115,0.4831069055602458,-0.0871109847231583,0.289015692846308,0.3087476114431309,0.2474305840668416,0.3000012086274926,3.106251878093369,10.45092441653355,274.1122648765209,3.234749799218828,4.971555264847729,2.322609971174152
1779,0.4481107180606362,0.3358334033415073,0.2586424193522802,0.327000613046305,0.4491848385767222,0.3219994160201846,0.2860828235114327,0.3631358882208225,0.2936180956474274,9.634881597963778,5.4289631353910375,122.9141344215343,7.484358831691637,2.190305485037448,4.38028607575286
1780,0.2030368899685876,0.4484319278723699,0.7445844138227448,0.6008348351566624,0.2897268240655111,7.453405290942975,0.7273094320877528,0.6950575958931785,0.7335880118271229,8.179487882760448,1.17487978653659,206.53948717077483,3.1453704484351555,5.44724032999011,7.736165248458615
1781,0.3206148345458584,0.213896394983539,0.1464809596596515,0.3953973140132001,0.5515149213772645,0.1037146645920155,0.1583757434474302,0.1890844214326744,0.1632363922895126,9.533746828552363,14.025474864492846,16.982576781970167,8.456531403160824,1.2825046653576655,2.986371760944693
1782,0.1325003944744442,0.3696413909029709,0.4445973881100247,0.7330636490637076,0.3989033176910903,0.7806519079108898,0.4697047499605385,0.5295098488374722,0.4707225810547287,2.1112164256059884,8.84787478714598,73.8042687134366,4.372731658894269,0.7271599148777763,4.779297787017319
1783,0.5126542012114912,0.4612676177925591,0.0965842183864893,-0.0044557169683122,0.0483181767287941,0.0875391583121369,0.0941033391888109,0.0895052443351439,0.0930829317922329,2.129941740900572,11.302770113831636,159.98084579563644,4.492657340612043,7.778511956910956,0.5
1784,0.1629703205237503,0.458611807558125,0.3234525218172671,0.6751956091338215,0.2939761736419097,0.2762702845871002,0.3481384936073892,0.4108509782900175,0.352948474381124,19.282219054926426,3.605781533569195,243.78883820658103,7.71880581136485,6.7627263229201855,7.986107288494412
1785,0.5515487535246548,0.3040924390042706,-0.0502693393315202,-0.0538896168272317,0.2390415958233789,-0.0396701037152253,-0.0509650641126606,-0.052415931089242,-0.051347066300064,19.587354674495373,11.423113839441356,279.9222934359167,4.9616969947707945,6.490322100183676,2.8253383235757354
1786,0.5321153011307785,0.5883736830919453,0.2774953528166096,0.1632047639400644,0.113929560893179,0.2387517402944412,0.2907183617061094,0.3213431907310882,0.2941013606231001,8.523293158236365,12.427131600348249,10.850586394788824,2.6664461794089545,9.281277245887562,2.5730839324162065
1787,0.332291382219623,0.3494310792633217,0.2915028001305066,0.3812893866217802,0.3595948123496557,0.3080455480524605,0.304657854981505,0.3348833546858386,0.3078131679286169,15.779909073016746,6.462440958217145,54.89647778836427,9.955369336694249,3.80772716271079,6.277852633960188
1788,0.4721841021519953,0.4902050115889863,0.3998864083145954,-0.2057908647312967,-0.2236541998134599,0.6109536051197492,0.2822362735147229,0.177683905592111,0.2611287671850315,13.11582853846154,8.57934709121948,262.72502592813134,6.202253929150244,3.997320215077447,3.111156110218839
1789,0.4097225369090767,0.3357611127689873,0.1797495416544215,0.1154124442011859,0.2121953980167183,0.2896987940085958,0.1716389559690632,0.1574318079943151,0.1688830410782781,2.3383370923677798,14.57808802394332,292.69995329232586,6.451495567482287,4.137469045732455,0.65085743220226
1790,0.5015378211688725,0.4125839364933851,0.2805891267203735,-0.233495842432002,-0.13935137489367,-7.562426317017917,0.2076147744433419,0.1365751030365779,0.1906595182667638,5.933573146693956,12.700944625616383,85.165749822883,6.4658191783775765,4.652830906765194,0.5
1791,0.315902550392956,0.3037573126251151,0.3142261117103337,0.4796350844170141,0.4945854443867865,0.3916134892058778,0.3451082590140908,0.4295383262054064,0.3513354517189999,6.27302817289041,6.672750916022464,82.67509692218901,8.833590660870644,5.128429892060336,4.8437254343171565
1792,0.492904242122175,0.5165038962660191,0.023589816525381,-0.1380548447348376,-0.1609151568212362,0.0139875496159604,0.0209940099585511,0.0172070966912055,0.0199305510545869,11.915488697184475,9.968607881337688,31.69059821033972,1.838720056518034,7.780174320901681,1.1073597958685168
1793,0.3312284085325739,0.4127921800706753,0.1741157566508466,0.3077160933804309,0.2050059897606757,0.3205195211898929,0.177774234109511,0.1855726477846889,0.179100627452976,11.5995342462894,11.763472152037696,54.10583121492243,0.5915150517453671,2.177033102586857,3.760918850238288
1794,0.570482893921397,0.2080586522438821,0.7300257511461515,0.1515826349113312,0.5764245464508545,5.058183855223112,0.7025995423068723,0.6534972929563903,0.7113666897881084,18.47017387405511,0.3649323086737271,2.8857210776086184,3.8670051184496046,4.340844386294728,8.0
1795,0.3431860504125738,0.214082497008383,0.4942912056220283,0.1015415913216012,0.3255551792798868,0.3843992885147281,0.3927400578640168,0.2783621533336339,0.381247934356713,15.80072627952548,8.825489799379056,212.339246320042,5.649051805084682,5.051273668765754,5.59795217192423
1796,0.3313096359668648,0.4355671592357111,0.126640064774763,0.2815898872576775,0.1514364206006733,0.1829594054952411,0.1286507377074868,0.1328699068259424,0.1294650974799446,17.136953292059474,14.767929201190626,325.40088387219544,2.8570962117640986,1.6911767349849929,3.230463418812186
1797,0.4925359307817564,0.2916129334526772,0.6601067687825807,0.1485932049150757,0.3899758898433179,0.83609368079862,0.6094755736651396,0.5284150885533538,0.6175289932205503,17.824572272220188,14.20770974739497,53.84739583374439,6.892070044912098,7.019427212928785,7.251889412781458
1798,0.510788845880419,0.4925210240723711,0.4898803813924545,-0.1264356755244215,-0.1084778435563735,2.071115568066573,0.3787170074293671,0.2604944887546979,0.3650417011082365,16.02553345109961,12.486605921436665,270.51971883877565,0.7391597893728286,0.5627074151136124,4.290435277598651
1799,0.3772445571605853,0.4040958908860106,0.7570871411467431,0.3406992931063789,0.3099627257768734,2.0567618751990784,0.7221290229477011,0.6610790383294795,0.7347155242208725,6.657625221142154,1.5932113969602797,206.5171270760988,7.907094710834775,5.85912498380981,6.369565819282162
1800,0.1898989067475377,0.5272099177698613,-0.0932538496485849,0.4327149060332731,-0.0472859414545817,-0.0710311011887904,-0.0949853919265368,-0.0986488248361208,-0.0959991120335472,4.300259426690001,14.910621787742276,338.371881340742,7.180860196989972,2.021421602238518,0.5
1801,0.3338791154787898,0.6761975870319757,-0.0470648188504641,0.121940287479026,-0.2263158812082702,-0.0689179968063864,-0.045300236018496,-0.0421403339261993,-0.0444133871241705,11.43534676042094,9.14307229706924,287.32410808929285,2.1394478717415777,0.0846826080090346,0.9843933351646136
1802,0.5840362514548392,0.4643680673976267,0.3930978011554454,0.041785561503941,0.1551885461745449,0.5056680463846851,0.3807889731090664,0.3583475436114181,0.3790174382144241,13.791366329066374,3.3436237414423573,306.9824481932863,2.9845423860613787,3.157716321180252,4.845000348402861
1803,0.4764930965195926,0.5936893017950498,0.3749992425393148,0.0681493656909764,-0.0416721324091444,0.3023938049304185,0.3452265586672073,0.2979203859419351,0.3400232320126319,7.731359379263316,10.114030344214749,230.09117485412403,8.070020448385405,4.291406805134033,2.410856608660373
1804,0.5055813019395661,0.5765204981579686,0.5122520648255556,0.2552675621806386,0.1929394551760833,2.250392975029926,0.532248057450932,0.577319951908926,0.5313621844064829,16.966772999290207,12.84785343119522,292.08100303291315,7.733378430181078,8.173011795486069,6.028968305135467
1805,0.11641274940962,0.6608955521619326,0.2590239308139371,0.7534804298596499,0.1122562583756734,0.43444867608851,0.2815226983372508,0.3407108533283015,0.2877192971504261,19.211331856359667,1.6849164127145375,126.31302125274992,8.137661573339264,4.078456543015036,7.113629683898805
1806,0.3339297313170799,0.3070089336190031,0.1560946048279554,0.2771615373999302,0.3154909313860948,0.1989090797569173,0.1571567790889159,0.1593250924981227,0.1575553144906786,11.38791452274704,13.74657214934137,75.2463341413991,3.2224284489181274,9.154355671695662,3.0277074832636903
1807,0.4233105668287776,0.6136634853924704,0.4560583524817591,0.09825408501747,-0.0868786139988168,0.7560452542068902,0.4009752894470877,0.3229604809016245,0.3947220324260739,9.131841244324368,13.803064221284927,328.50718964386715,9.69571183473328,8.425388001724244,3.109413575296412
1808,0.5150163418140373,0.6527601892523434,0.4517463747754233,-0.0195041311221795,-0.1371425663212699,0.3855355352100754,0.3910670591470865,0.308256121311717,0.3836480354665921,16.857742338850358,0.2019660934697675,264.3609161060714,7.153382293739712,1.9273760450581845,4.685229413880931
1809,0.1246368267913857,0.3963814904737888,0.5106150033016653,0.5740186212500197,0.0748689591874693,-8.19414276163652,0.4208302911981137,0.3113403489922057,0.4128586275478062,0.4853909397877332,13.504786824950914,32.65304289771247,0.6520078739675472,1.5571731313859904,3.2640277499452446
1810,0.5262194428209366,0.356908097299484,0.1859977849618121,0.0871758794759756,0.2743091884267311,0.1352159547805499,0.1893954671612134,0.1965773523768172,0.1905861556666945,2.580252316684961,14.202268773602343,312.0874299905234,4.777348540109441,2.4384202544461786,0.6716219856955187
1811,0.3742004683709559,0.6760179548391438,0.2377546108639602,0.3532587831428279,0.073316540638107,0.1824792646051193,0.2556129746684041,0.3008008317298581,0.2610016460380762,16.913153180125356,0.5653769547051779,125.60541839225012,6.645470454726024,3.596818932579673,6.205882345269829
1812,0.1986569852880299,0.5138164110694339,0.3531833250714908,0.4200735363313344,-0.0273550499985314,0.5792423925830708,0.3124719089700057,0.2539307507596327,0.3043763128975761,14.640571712959847,4.41249485262076,107.38000459503968,1.6865019234702538,5.834805685366282,5.557021361415032
1813,0.25862760822485,0.3903382426207341,0.5787745030427202,0.2310577199007404,0.0294857876329535,0.5922181311815282,0.4444734986861443,0.3035839732973925,0.4362162565061178,8.32273396408652,5.596612602241898,224.39288422309963,9.01768926659841,1.2408150176017452,4.514791637558012
1814,0.2409647758757803,0.5959138604658151,0.6115350426612072,0.4167302866584819,-0.0089938532710244,0.5453001982294794,0.5433134790198562,0.4442044499717583,0.5472883320668995,17.7770371544881,5.233357080995852,204.6955089983269,7.541087011504333,5.320412841608176,7.757560756076193
1815,0.3654295171442379,0.3522369508078575,-0.2620729371696521,-0.0339659919158922,-0.0155931409321183,-0.1804746123854722,-0.255210215499891,-0.2425093673439153,-0.2508281517365014,7.029165752907742,11.385048559052835,193.77241961957577,0.8143176773316896,5.807732325101336,0.5
1816,0.1258428399555659,0.288203793034931,0.4884357260583949,0.7027136373510265,0.4287175016018222,0.4784212250133954,0.4831954066504016,0.4730450149391141,0.4830797841503798,12.676907157338348,5.371566888358005,91.75578602472967,9.131981082458667,6.608902425766358,7.445356463420088
1817,0.1792680792499617,0.4719848178988527,0.115370869519922,0.5463193048664124,0.1283750419415006,0.084895305510308,0.1188279806011057,0.1264033858620934,0.1202841844777248,12.68668940651832,14.348682148421137,345.51855045223914,4.043696801094569,5.500920503741099,3.84121858485646
1818,0.5063465216878912,0.4831060224553016,0.1836280509848949,0.0828479732038541,0.1061296902143666,0.1326874622609368,0.1842455529334379,0.1854931003565806,0.1844611692042012,3.686637852284724,14.92488937957107,342.0435325786319,4.52469477568383,8.251716704473763,0.5
1819,0.1663019953734055,0.612873241133669,0.2454464661718772,0.4855864169494951,-0.1213073865442921,0.2046268177991476,0.2233620491167576,0.1892974079035655,0.2171623712690189,5.69703472328116,4.752283060593699,1.4983883720999414,7.831081604266895,6.415904412488507,3.539741365660389
1820,0.2166981347290635,0.4285136775102149,0.612022993335057,0.5909434915908552,0.3258747769847788,1.983217624574053,0.6210604467604343,0.6399604314212645,0.6194771049990596,18.320138453921714,7.632011298097603,121.61794650037506,6.439976834001884,9.24551548065956,8.0
1821,0.3266853028020786,0.6072932697526707,0.3759305066627226,0.04053950302161,-0.2631088076865236,-2.689120676444788,0.2861104879073199,0.1935985660300284,0.2689565677626258,3.668297075868341,8.365587604500112,16.39751906233682,4.3752869524554585,7.009240999429119,1.179774861640546
1822,0.3585604440566652,0.3556613396741692,0.3370649272356723,0.3925046023703655,0.3959329039284848,0.3831203233059372,0.3594203552203605,0.4143879213127854,0.3634430626845862,3.47149243695249,8.691042449505925,306.08955587156674,2.596246576546558,4.361102168517594,3.3501660969804643
1823,0.4818052398070793,0.4876841010888959,0.0381966868781888,0.0438744168573905,0.0378206049125821,0.0352487426398465,0.0383650377605115,0.0387062311306596,0.0384447784874542,9.592309474677482,5.613134912929494,319.14656578678205,5.168957319698246,2.096845788294861,1.378480272101263
1824,0.3236662133330938,0.3042363894503579,0.3250527510316645,0.4380991586939415,0.4627696110719937,0.2605691774234904,0.3482967698016184,0.4064219828144481,0.3528056550996907,1.8439473647568196,2.4899025293824453,186.5873821270478,5.791797473803921,0.1052070834275697,4.077216942282175
1825,0.4949323105177694,0.3927229754582981,0.3375391217036084,0.1966618173003582,0.3049026930892347,0.2759439632545569,0.3483249789667127,0.3721058083748509,0.3503561150585821,17.89252377968747,0.8184081259669151,302.2840924058576,6.309323476726025,0.9040283757930234,6.330817238596928
1826,0.4091731535227287,0.6287698489164255,0.4995610978076057,-0.0604797121476123,-0.2686117800039144,0.5821377690685666,0.3683765359730898,0.2415268242814048,0.3517610106768031,2.002982766249421,1.595229984747482,253.20971370736507,6.050632495855791,1.896757410318879,2.1140275043424133
1827,0.1565498697119112,0.3079940967178775,0.1552072261508625,0.672308705160758,0.4435094744808655,0.1532685247517629,0.1709971649779715,0.2146773831084204,0.1773857701145085,12.33114953681589,13.519368563907618,179.8466194542327,6.173034963029923,2.1644135239393494,4.28376245154832
1828,0.1781657191964193,0.6051197314496338,0.1737034809027588,0.5984870385774356,0.0792637867119145,0.219692184972739,0.1843098788088855,0.2099490043924158,0.1882658291021752,6.795637128906362,4.205625099307606,130.97210363604987,4.757375949605298,7.420440813504606,3.603897811592688
1829,0.3185168627248854,0.341435828923703,0.1289698475356223,0.0013548953126241,-0.0333748707327937,0.2185482392940892,0.1026984411966975,0.0729701293987266,0.0945051538789761,16.085457709420677,1.152344748165668,95.84100911756153,5.618878389992153,3.860557980691733,3.389387782564022
1830,0.2984446965445197,0.2172448598397268,-0.2162049998482751,0.1204964973524672,0.2727797422172808,-0.1491578984267944,-0.2140143404972212,-0.2097635554136233,-0.2126265925654153,11.79621491535077,9.352945493165294,93.3944894722987,2.886381846956956,3.2453948226703035,1.3978686555529978
1831,0.4717721348186473,0.2549672850284231,0.2591069676271144,0.1817672342786093,0.4553983306292373,0.2061168303184087,0.2658467873303156,0.2804360386832562,0.2677143436468086,7.766122821588763,1.129607268919279,202.3431783255329,1.5837491528443923,0.5236755379692781,4.011354118589619
1832,0.3903685698986759,0.572939772660394,0.2813711929566946,0.2823638013854089,0.0980877778600299,0.4726736555801392,0.2892319135231791,0.3063489726245478,0.29122000635001,19.67745969089621,1.0507940950353638,60.05117753652444,6.069356858524266,5.386605463227378,6.42163692491765
1833,0.2940665405011247,0.3310354632510741,0.2241801279655507,0.4356039495643021,0.3864181879364593,0.209941314622463,0.2386323197813903,0.273954269987791,0.2432159366846975,1.3246197693106132,9.323557588068322,62.92507542226412,0.4699869187696859,6.129088813405844,2.3731950229134884
1834,0.1853801417251928,0.5270727961206361,0.182759671669962,0.5959136581130005,0.1628583078303077,0.2299119861434456,0.1952745941176478,0.2262623464199203,0.1998381155679711,11.555726064613534,8.87092866297796,3.741602517731395,0.6520696355382771,8.778574160053516,4.939136362383032
1835,0.2134185511627475,0.5495994513786164,0.2379753239631668,0.530499646558937,0.1173301060170535,0.2628901432676607,0.2470572913843861,0.2674726691362216,0.2497829143469835,19.791366230880897,0.6221593042494017,220.79810144128453,2.473159961879664,5.028420568562586,6.927572702264263
1836,0.3877505092345295,0.3725592322173424,0.6448377714445614,0.3241784970976372,0.3419440333108109,3.463001943439137,0.6275802188312903,0.5956954678647536,0.6308058643580783,13.819052864260344,6.907167516554232,357.9639068376188,1.94327012543136,0.0772016129302344,7.228459996328264
1837,0.3117194024498962,0.4374594936055701,0.4112051695740215,0.3483927519866099,0.1917689019507739,1.8675655531735609,0.3987289042229854,0.3759176705381746,0.3971828378439594,14.79539263284386,6.536524618590519,320.1189751540525,3.741131314412909,0.6527875775786973,5.756158619911368
1838,0.357463754430336,0.4018835452279052,-0.1054044426346165,0.1216444073525654,0.0635996427350758,-0.1313058673267468,-0.1061155648086597,-0.1075669888483519,-0.1065294399068192,0.6418228915897184,8.200336945538325,254.04832959375645,3.712888127779721,2.7100533898805788,0.5
1839,0.1853387176511168,0.6736744981772669,0.5993186003906678,0.6410823875305542,0.1142274779986032,1.183493356618149,0.6107947774533556,0.6351181623165051,0.6089678345231451,0.427263261939248,11.067670656551812,282.78910719596627,1.168554557492821,1.3918558358883393,3.895080772289084
1840,0.4314531261722829,0.3599744311757936,0.0416154273844079,-0.1623487389583368,-0.0731044929023345,0.0474240792359098,0.0339716997830721,0.02484490664043,0.031239322350933,0.7222022396438565,4.242000713432912,150.06697785494856,2.465030095098064,7.705874091394969,0.5
1841,0.5262693704279835,0.2916615211124804,0.2439049911628873,-0.0060526665587786,0.2812665325198825,0.2174907432828093,0.2289322609336315,0.2038985904507961,0.2246544606401516,19.83447804352464,6.491704253757154,107.3086397697848,0.0456916961928433,1.0785698112290965,4.942112554591752
1842,0.2289697533934503,0.3827964214377891,0.3950898144433341,0.5260857584296418,0.3165073370590553,1.2669537711983192,0.4023247243942244,0.4176196810110719,0.4032197811557236,19.59039521481703,11.891140265414474,132.7061814784861,3.509638102455189,1.6078348273836296,7.47627336411651
