Red,Green,Blue,NIR,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,RVI,OSAVI,ARVI,MSAVI,Altitude,Slope,Aspect,Relief,SOA,SOS,SOC
0.4163109465669741,0.5515253265512577,0.38210856871481236,0.586729796779194,0.3401100768053519,0.16990222116371717,0.03092845312651047,0.266086653156216,0.3495681765916974,0.1700740824558311,0.17041885021221992,1.4093547181921235,0.14652870175632046,0.07561447537222092,0.17013612956164859,15.658710250017688,6.061238999418949,172.09098825243544,8.92820520138679,8.575458759794532,8.18098770870433,4.114102377768699
0.5660140527550087,0.16986028348947704,0.0712734090202912,0.7888210554399928,0.4709823937130505,0.16445322485171052,0.6456376554087204,0.2522922618926174,0.11977957169961931,0.18018340420173895,0.2228070026849841,1.3936421747843477,0.14708333697815423,-0.1365044727412468,0.18634851266376162,16.591563857940955,11.32703564656476,232.0824828155859,0.3853721502522589,5.901328439371466,7.717037220699861,5.821729660033465
0.15125486399533963,0.14806292586607575,0.36439789764032826,0.5705317148790623,0.5538959636880885,0.580887568646079,0.58790974084487,0.014794860984009776,-4.11179358522431,0.5147505196079222,0.4192768508837227,3.7719892095281056,0.47548563442520114,0.5110714229176108,0.5160189099823128,13.33132188569466,0.2513403832801725,182.2344435438049,3.3254371370520905,3.663324108640549,7.670586915202087,7.282365094845779
0.5686142436182255,0.3122863035929778,0.1565552071466309,0.6351918071580057,0.5671979380851506,0.055305888765760904,0.34080523856016975,0.05654894292125293,0.04297863012248589,0.05861368156555875,0.06657756353978017,1.117087400266535,0.04881747188457371,-0.17910101639746281,0.0602474774557189,5.990555045237658,2.204218258475823,54.700851796980785,9.24025481792918,4.409671867126791,7.292979863202854,1.891705516165626
0.4439428611504067,0.5668394530664675,0.2250518291075398,0.3016505973323526,0.2823424698305467,-0.1908443028827142,-0.30534472514951355,0.033062254652451314,-0.15619903600136287,-0.171354782151046,-0.1422922638180541,0.679480680353038,-0.15712598460732263,-0.25532752849827944,-0.1612762990826483,16.460931496577125,14.937425614871168,335.59832302597505,6.911525938152693,7.862288650347819,7.577869151430114,0.5
0.13391852955258596,0.37119328009521935,0.19782315544525708,0.5194203181170441,0.5752154244169315,0.5900487778118354,0.16643248915058365,-0.05097139087631755,1.148341352833573,0.5013727613658996,0.38550178856445816,3.8786291923335576,0.4739743953814499,0.45621286742942097,0.5015263059283155,14.843320542002532,11.003173457235894,234.10788219041112,6.481589058639436,2.9331746399681413,6.776015251949387,4.882954932489668
0.2504817834734081,0.3637282318608661,0.11014209492092067,0.38327428341058184,0.5363440697961794,0.20953251081299964,0.02616597822647629,-0.16644925131369398,0.16114818072101098,0.17568924720571513,0.13279249993717374,1.5301483329276573,0.16729635901678316,-0.007589843953662332,0.16592606959798073,14.089382676585384,6.9619541882888365,114.10840264496672,6.569983151556464,3.34462334376194,8.680234733881464,2.612356983315137
0.45408604432264077,0.17056305914966094,0.17535140324059262,0.7138132083973747,0.20600256668435335,0.2223883297038116,0.6142749067142068,0.5520786395165934,0.207901885241822,0.2335817019383845,0.25972716407473395,1.5719778604122672,0.19559252220582193,-0.01057535686236126,0.23714121804930455,1.3467079777001434,9.447021181374378,347.7382902471749,3.1764297884909687,1.6078433625785071,5.5745429610608745,3.6714843928190453
0.13367530073438585,0.1003947555466094,0.11752705270247836,0.5874161753854403,0.22943608754487543,0.629241767067643,0.7080745564465954,0.438243369194294,0.7522154110191257,0.5573794636085013,0.4537408746510545,4.394350879768298,0.5149758985857524,0.4500621245520645,0.5630191986704808,0.8652976130309908,12.693314558977116,317.7279392792363,5.3053359101258115,3.990524030130026,5.208442596064341,5.410712767168744
0.39108523008813667,0.5050700453727306,0.12136026641118336,0.48105453435013845,0.5231247509301902,0.10315927323867512,-0.024353425030071988,-0.04189512490123446,0.07709811565164537,0.09835292285130294,0.08996930426200178,1.2300503760822823,0.0871677532073053,-0.12982635630053363,0.09644762117063843,13.90730595403159,12.634568783304552,51.656431924139014,6.299730640468648,0.8651513224948593,7.012959786388669,1.7901623810815106
0.27294152847647835,0.14378728149311912,0.11546989260923313,0.5806994036230455,0.3918519497818548,0.36052380289407965,0.6030643918043457,0.19417735956053753,0.32707848221807856,0.34103343196326297,0.30775787514656716,2.127559726306322,0.3036162662740124,0.12099831290840023,0.3374662970554815,18.895896024678613,4.870521531918107,235.95447423836288,3.057153256916126,3.210344409891115,1.6600597307977494,7.511626375992386
0.4104577588837386,0.416924909367662,0.22115608312130802,0.4257779327708077,0.27305199978783296,0.018320401819679782,0.010505510318061802,0.21854520802192332,0.017176208431849978,0.01719776007640479,0.015320173887069133,1.0373246054081988,0.015378061652885992,-0.118528158292626,0.016699040137582055,15.474478561260387,7.369371338178361,201.6250027511575,7.953639158041261,3.73479380947857,7.769517138350426,2.595890279228805
0.12287101690625643,0.5573082272575958,0.32927597862896046,0.8550519794916844,0.22219827958481664,0.748710241279044,0.21081290085295049,0.5874713833435483,14.917110606294607,0.7431181777094595,0.732180962585428,6.95893955320676,0.6434363000863182,0.6563216692907168,0.7452946983104948,16.629511329873772,9.570826447479655,69.41121223902992,3.2174835876551655,2.554791324241321,9.361558432172888,8.0
0.5357684030761881,0.2043259565792155,0.24913951181643434,0.3323835795305478,0.27969917033621544,-0.2342732927188068,0.2385976293239236,0.08607399768381087,-0.1898346070293403,-0.22298490167532242,-0.2033848235456403,0.6203866775683704,-0.19781591339247967,-0.2964282876540983,-0.21624985049319911,10.899645616995809,1.078453747719061,84.05105057605043,0.7144415350053057,1.0135811913498816,2.962599648147055,1.673495892815306
0.5867444845886984,0.43263641811845543,0.36262230599279466,0.8192502211776722,0.6787569821608083,0.16536743391380057,0.308824929449355,0.09378675797002757,0.22185239913448654,0.1829798392557603,0.23250573658897378,1.396264034338487,0.14847159810491792,0.003559350870798065,0.18990985047476072,6.091722881761479,14.186948990861284,202.95855847834912,2.0145457378411367,5.216672425615551,6.110449571784767,1.3428641014267964
0.5844389276428458,0.13934928835375474,0.2727905710018535,0.6068152732400106,0.5637828207854848,0.018783854512816316,0.6264918075012501,0.036761081941065046,0.018236514213204533,0.019845933496115575,0.022376345597164837,1.038286884289883,0.01655968624004648,-0.14121274731673125,0.020404964984869878,13.554737935337684,6.491127384935594,115.66378236023174,4.084104184115644,8.650811697554708,0.3262251360104129,3.836609773034598
0.4748259158714624,0.40187757191880646,0.29126904047141156,0.6713678976832904,0.4638527104671469,0.17147360201001416,0.2510984983373811,0.18279723405853113,0.2103578126383081,0.17908764465657281,0.19654198181182803,1.4139242936037064,0.15046923341104115,0.006790348098144373,0.18191411498330223,14.239417509853851,5.562934908868903,300.5393151942559,9.08055888144169,3.3564474580047046,7.65822862672667,4.3908648925797245
0.165043120065316,0.18196586047660138,0.2836625304044511,0.4815633725452223,0.6707702500272958,0.48950985815503045,0.4515211947847475,-0.16419452993108033,2.297933710926288,0.4140743853969486,0.31652025247990634,2.9178033737767626,0.3924097504540357,0.39727457197298527,0.40673631215006467,13.507159433880139,13.606505421747388,35.186124710258696,4.157616918724971,2.3680157142013867,5.596681731860392,4.370324449273286
0.4791315979645113,0.46797678025758904,0.20731071761430941,0.8800185700765928,0.5095552188408019,0.2949541423298839,0.30567003789505237,0.2666021439022794,0.31319512212653466,0.32344372633530444,0.40088697211208146,1.8366949160004569,0.26388896933672623,0.06309472331140042,0.32993414036054314,18.93418113438641,1.7742997312965703,329.0510783527605,0.8980380157404289,2.8503821769050344,6.7365428463469526,6.449889582822488
0.11229345822940076,0.2506156473969541,0.291268587770029,0.4691105751116939,0.5628225941403335,0.6137162737447983,0.3035806128518743,-0.09081210084230995,-21.42115115119443,0.49493589705765373,0.3568171168822931,4.17754143926499,0.48127215504118215,0.543970252033102,0.49419892750897204,7.34358066529113,0.5889119608066279,302.5989176645843,1.964567666343835,8.618871813042368,1.429927199418044,5.5280442594310255
0.11106177576449863,0.3316955044023231,0.07439771126413641,0.6533267982841826,0.34132590925293604,0.7094101624877887,0.3265218391549681,0.3136782182032147,0.7695131448350072,0.6433129422982342,0.542265022519684,5.882553144742904,0.5866202133423672,0.5322966680016905,0.6577133817980311,0.79315077911567,10.275036184504108,265.9044539209488,5.444674863125424,5.278075896077976,8.094548053608012,4.137251583297493
0.26180510957477066,0.3997152710138109,0.35094801517048213,0.8960500230642774,0.49449092179459786,0.5477757066584835,0.38304371502988815,0.28877905591656877,1.8994587817426973,0.5738543443900499,0.6342449134895067,3.422584167740884,0.48127058716947935,0.40855328448195016,0.5711464893594229,18.16888705514819,5.775044521576563,94.52421033665891,1.776560047033443,1.3079035127077476,2.5593633734362786,7.059461678127362
0.34432159520233285,0.1856367053331198,0.3222342502053711,0.8286566378300675,0.27173862214892014,0.4129105118818997,0.6339585454555169,0.5061072470375616,0.8193352100529095,0.43425703311438835,0.48433504262773464,2.406635684128746,0.3633480507224172,0.25128520479639693,0.43609942622151754,3.209982377081626,11.467137132451587,257.3848281751628,0.6395461216093512,7.092216490554625,6.847922032934237,4.390825968556793
0.48520370890389664,0.47081890930881043,0.1358304853810876,0.6217978951716636,0.4022415725988877,0.12339113671098487,0.1381810944548321,0.21440220761292983,0.09717050075926686,0.12749911318197826,0.13659418626776698,1.2815192542042624,0.10780900815625244,-0.12313346601784166,0.1292042496771738,13.94636678774865,1.0281691729013325,157.9571206627076,7.148284653782899,1.5436893323344947,5.931417650302112,4.35005565126852
0.44164768830325263,0.25132017031840725,0.3188113589889289,0.8942247137803274,0.21662016249330507,0.3387876153225291,0.5612216093721458,0.6099902567495025,0.5255128117359262,0.3697781705553991,0.4525770254770748,2.024746732436914,0.3025505550117019,0.15729416083555875,0.3750542169733966,17.464088795453687,5.7563571530307955,228.15284300249982,7.843473952954943,0.6024440294223665,6.5379144612836715,7.125463448787876
0.3229513531883742,0.4311859299563767,0.05442491049000647,0.7208219170395689,0.30831404379134025,0.38118485613672237,0.2514184151075592,0.400829325714336,0.30602196326050246,0.38658905247703357,0.3978705638511947,2.231982959424607,0.3305195203211774,0.091013730833305,0.3873562456278553,6.202827960292703,3.5298781806916835,112.51959019320763,8.506332352103776,2.556848764979173,0.5023728680615802,4.705534881980709
0.23681333314083294,0.17914152534968683,0.12603630036830815,0.42522024968508565,0.23743431471133736,0.28458815599660325,0.40717122508490955,0.28338435296947295,0.2477958512865763,0.24320327656030935,0.1884069165442527,1.7955925202581693,0.2291961307670218,0.07574510201204114,0.23296402736648003,16.608304817098528,11.09409799419896,300.9088273708903,8.43934161359132,1.6809017951676586,7.418505702312233,5.6524739817689165
0.5985622500788556,0.4440588296031751,0.07279803353481358,0.5433577262614839,0.39388940975361564,-0.04834360109391622,0.10056434244345332,0.15947588503002935,-0.03007604044516903,-0.050432899848520465,-0.05520452381737162,0.9077714576719482,-0.04240239401852485,-0.32039655049029714,-0.05163286391921562,6.641162525428883,3.407551656410572,14.607395754796105,3.7925958006637583,6.049974743746681,7.952497285276757,1.4714391812558794
0.3130906511179865,0.16409403640523088,0.3230794208162632,0.5006960004069306,0.621517582319245,0.23053382472838446,0.5063282320171228,-0.10766362461841217,0.4905257472764482,0.21419613573237695,0.18760534928894412,1.599204571005367,0.1926554949127311,0.13627587347284395,0.20937951084504913,15.885158564724994,6.869180021615323,248.92550881053006,7.344699820923619,4.845664073400418,4.7481582315241075,5.11964037251996
0.3256935121648378,0.3126782481349918,0.31455595291243554,0.5064082249627135,0.38896705317252656,0.21717862700504656,0.23651956562663504,0.13116418853419395,0.41019332223321564,0.20349201689454596,0.18071471279787577,1.5548612608114025,0.18215340829973958,0.11517439133512045,0.199297272443267,1.3965972594745146,12.283163267050679,298.3072465379932,5.835388594836855,7.240645504928672,4.088610442370843,1.1469344001688966
0.1818119105958346,0.22360303686943842,0.33477260833064076,0.7562738636159199,0.6158198129973216,0.6123767877226244,0.5436099437415414,0.10236476780891741,4.269813044081136,0.5991943908926018,0.5744619530200853,4.159649723373219,0.5231485249250722,0.5000601539649151,0.6010638863076525,13.104859973418554,13.730858031967044,232.7141214590037,0.23364301833246448,5.115710502602458,3.425447039548394,6.245611362163116
0.49740477437496466,0.47418762471409126,0.0515685926639351,0.6505577563636762,0.5282491562894436,0.13341287532282725,0.15680894059825465,0.10375626301592923,0.09012769549005045,0.13940212152766557,0.15315298198871152,1.3079041253296422,0.11709279003751126,-0.17247746370716902,0.14185701444306398,13.542761611575923,10.839086904986665,69.11704156655249,4.015981097078666,4.1900593520938765,9.278819064822702,2.9910852379817636
0.44684111289074435,0.23101750225343728,0.22543145433744283,0.3228556269537171,0.45476472331541384,-0.1610835534551984,0.16581076036626324,-0.1696317442258855,-0.13399974825664976,-0.14647452660886828,-0.12398548593702724,0.7225289205486727,-0.13336121406402915,-0.23953016391972848,-0.13894599223989257,9.828516601619128,6.438426172994305,102.59308072089469,0.5287895923513208,5.2621869043774305,7.550682543415351,0.9394884642985994
0.2103848063943802,0.5408586531976981,0.2966926691310678,0.8264690901905858,0.3184458466306653,0.5941862067793463,0.20888220719133183,0.4437213868223254,1.7835122621391217,0.6013105264903869,0.6160842837962056,3.928368708533614,0.5147531253013463,0.45493741446084285,0.6002792530001791,13.741817277254215,8.579788121140997,185.36590602099017,0.8335605544029867,4.344861130877779,6.986187272366482,6.763268452711787
0.14119052280792135,0.5459101057033064,0.10439039505865541,0.4780776842880987,0.6610780464220761,0.5440084887612221,-0.06624338891362863,-0.160645605513384,0.5460816985729497,0.4514831557052479,0.3368871614801774,3.3860465616271282,0.43231221088257066,0.34698194756673845,0.4462303062349444,18.46367341107682,10.345349207287407,118.60166493800753,0.5600244714337921,0.3708689391403952,9.256066246254857,4.6119720768600345
0.4402496510373566,0.19822065761139293,0.2774267546294187,0.8982449261478862,0.22710040442101664,0.34217193174862204,0.6384370644233357,0.5963898400747634,0.465623648309283,0.3736714381380384,0.4579952751105296,2.0403080934450695,0.30563692527391284,0.14355439365901954,0.3788832026771407,14.67709649936456,13.123989398611771,1.7699118145913895,9.609465382986572,6.8069911299624,3.487692306192136,6.231421243847311
0.42725560714056765,0.4069229725038621,0.07943853475839001,0.8725144382008716,0.5444565088494075,0.342567389251795,0.36390327639439163,0.2315205756578038,0.28986249553925714,0.3710964344135137,0.44525883106030395,2.042136893276191,0.30501984369473634,0.05394059808458254,0.37588099457716584,19.225920579693195,13.328609771404375,14.64412048003716,8.44200990800767,9.621303262144554,6.301380858165785,5.6625283587351065
0.23662976349910467,0.14385882085998217,0.11346404963650962,0.8643184300091793,0.5106199464046843,0.5701346077964673,0.7146160147216974,0.257246789872152,0.6449430501179236,0.5881095987883633,0.6276886665100746,3.6526192530824617,0.49779100342233923,0.34769700004370385,0.5858664755235073,8.972246277041435,13.964542372325205,276.3966351636031,4.391044775001801,4.220335570360464,6.860568305268462,5.7243761840749965
0.5754317811252052,0.2957685498008146,0.21652888524811037,0.7866765624383842,0.4205207611282634,0.15508662164164855,0.45351769534258735,0.30331064703516625,0.14607691317485152,0.17016580859273067,0.21124478131317903,1.3671065593563652,0.13878432649453104,-0.0685484605566285,0.1762500616280429,10.565814634079143,12.160666483610733,30.134585405291133,2.4799746776457665,4.237329837680467,9.962275433177508,3.9798487430183633
0.17552894589045012,0.45666086475063616,0.27874780343838573,0.43236799901012557,0.3201604776463027,0.42250426700480076,-0.027325171016098552,0.14910734257177083,1.6258387910267225,0.3477386425269788,0.2568390531196755,2.463229052147171,0.33447073181536097,0.33898213881942046,0.33601912516294996,5.274773944754136,2.201969039125002,334.08786802976346,0.724508295230436,0.45768878637246546,4.271861144071557,2.713634261251173
0.316167400521301,0.42971162342495817,0.10105419443386364,0.6195796464172693,0.41534796842263344,0.32424600952642557,0.1809488256019321,0.1973390941222776,0.27496167625188783,0.31699063551229095,0.30341224589596827,1.9596569582939232,0.2768998983329938,0.06526318280735596,0.31544402795488513,19.71203335601737,11.214593000793647,159.3851205226791,4.311962514943111,8.903790846867484,4.001810519397775,5.542513622278732
0.5718079600837994,0.41235033470330396,0.11482816579082827,0.43458157609498477,0.6363863627767103,-0.13635513790202652,0.026249148376906017,-0.18843214568527095,-0.08567614250519935,-0.13664432143187175,-0.13722638398881465,0.7600131625157791,-0.11765056161116023,-0.35097293065309704,-0.13681727137210808,1.1027347032254475,12.218885603448266,272.94718981117217,6.003528810575821,9.291213874629298,0.8448792431060081,0.5
0.3098636584630612,0.2412704318312218,0.12155622847298206,0.4558052733533695,0.618383055127477,0.19060668237391387,0.3077640490502207,-0.15134942119882325,0.1518127917948883,0.17296183609507526,0.14594161489030832,1.4709865481295414,0.15766070338336685,-0.03539070320940897,0.16733809534943211,7.172408352336205,13.168071415145755,45.18165458469855,7.971033231117658,8.131391180141431,0.9845248473997514,1.517679901445131
0.4192629738320428,0.28901247471720104,0.13354528164464247,0.6665710616617665,0.6706906249885145,0.22775864427315942,0.395107881803054,-0.0030805962422113075,0.19439040833710666,0.2339224177573364,0.2473080878297237,1.5898638879778484,0.1985080522637179,-0.023439895680300245,0.23583379140382,5.953943295372257,13.872253419267388,333.54267122773376,0.515609861776446,1.063454715418567,5.117990605316475,2.5631378334268113
0.2987971989813971,0.1514730723501431,0.12929384698420193,0.324500127211838,0.35389660331262396,0.0412370262959743,0.3635226836740487,-0.04333227855927284,0.029920811551825653,0.03432251768667438,0.025702928230440902,1.086021315855913,0.03281375714041456,-0.13677193658846193,0.03178668383431127,7.730234262561108,7.637397202776711,12.171178743175698,4.1787001751666555,9.002236811539392,1.7118195943770653,2.339596008879762
0.23710760117433502,0.45951141021680053,0.18830218797417286,0.8816751400924248,0.39355207918443647,0.576132894388653,0.3147688364294212,0.38277340189208525,0.8516768337464241,0.597270580992565,0.6445675389180897,3.718460039769737,0.504047730797166,0.38580819035416125,0.5943434978264466,18.35435721039731,9.826390426864657,15.169377862640232,9.768574456335138,0.2395566339504085,0.7293083225695762,7.17397878070037
0.5919888239799141,0.35194439839563674,0.278826377792853,0.8512039035467787,0.20936307632993167,0.17961224070959722,0.414960902446619,0.6051865081557227,0.19566715938359994,0.20009472752874724,0.2592150795668645,1.43787157639932,0.16168678607141987,-0.023313388833774904,0.2078221519754484,7.360757481370297,0.14329164925453608,19.650880876688426,1.2072053541261785,4.445743232363087,9.648930050352366,5.056777377243641
0.3046670031575215,0.4543828161728273,0.20331112409706442,0.5284605432946319,0.671474997360004,0.26861858198078786,0.0753708374872092,-0.11918511388315851,0.3054569512557342,0.2518065965248687,0.2237935401371104,1.7345512898270863,0.22534219389703763,0.09129605778062413,0.24734338893194052,18.33953305400001,8.59175351538651,37.22693794685374,4.002993947858928,5.006236541013945,9.514173979083198,3.8915812809214825
0.5470496018395672,0.2244717623984364,0.32159086806246084,0.6092534688041479,0.36469504590863444,0.05379546984161491,0.4615210047687937,0.25109994953648423,0.0627151315194565,0.05633377254478441,0.06220386696458069,1.1137079101335736,0.04725649309179304,-0.0806219351520916,0.05757123346646131,8.466777233264054,7.097975716109095,175.25939179892802,2.750553236156952,8.340021010263388,3.252767683489932,2.808777364874823
0.2149773029455431,0.2622191143175331,0.30174397708201517,0.5796716515606555,0.4020819107664966,0.45893768128309753,0.37707093379505474,0.18089034520353517,1.5033842703743245,0.42254042767239536,0.3646943486151124,2.6964318726591094,0.3820193243743236,0.3442666387132818,0.41913991276721296,17.095375384404164,14.434590670421992,283.77951916138863,1.3403935540630962,7.50859213453971,7.898694069333043,5.624161335684373
0.20655235201254166,0.2671076686300573,0.0942844199171765,0.829319867170482,0.6539023057236972,0.6012010976113515,0.5127673103630458,0.11826789314003869,0.6592920773957964,0.6082219998964585,0.6227675151579404,4.015058938278885,0.5207642632449414,0.3819077947830742,0.60713133296472,10.435001970013376,13.525639479040906,102.58121932427919,8.38945688240987,7.970968964998858,8.725490536191707,5.920372623356831
0.11556704144225569,0.1128712048736081,0.06709456816226038,0.7131611257896666,0.46329921508340655,0.7210978315645596,0.7267148011434938,0.21238447402386118,0.7849223644128802,0.6746234095334385,0.5975940843474109,6.1709732886603765,0.6044068573675372,0.5429376721455821,0.6872602335747651,6.227056868566299,11.964058941500785,268.4796558096944,6.971152103439754,8.679009495573746,4.647470677839905,6.121916139497429
0.4258334126879425,0.2705239364153118,0.3572795473998622,0.46686674845461384,0.48308727087773895,0.045965417676359845,0.26626700888408505,-0.017075060574537303,0.07642522898008237,0.044194727169064196,0.04103333576667134,1.0963600660353565,0.038979129367792145,-0.016422194797713337,0.04341418457607071,8.986995979357745,0.8549127678040008,278.66195091666833,4.115564842350819,4.760709204927257,2.2369710576036517,2.7188886022018695
0.28426317186188055,0.5016522867590167,0.0779408732970057,0.5681047526791781,0.28811641907545843,0.333003592281029,0.06211921349455227,0.32700468388319026,0.2638789057798848,0.3148273213966042,0.2838415808172976,1.9985168988236444,0.28037393711972136,0.06382436297420364,0.3110284017995242,8.487621579564069,6.0304326342499985,326.97983874663254,3.690672827427006,7.802523535171715,1.2980482731078946,3.2985532063571155
0.5321791249198186,0.5486492478748692,0.10191871325189958,0.5573795854120582,0.4493300104093272,0.023129052389075647,0.007893408629541718,0.10732943785498758,0.015805353717129822,0.023780619421391036,0.025200460492239674,1.0473533427227844,0.020167488157116328,-0.23500038422813121,0.02410775928802389,5.198281241711018,10.440633332918402,53.76669125319648,8.277487594684668,0.6803309440543892,1.4082237142510357,0.6095729463360469
0.33660495334577856,0.3591091578179637,0.057746646445341325,0.8756011009703513,0.6591043004543871,0.4446406992486514,0.41831023875937323,0.1410673346917136,0.3892083747509522,0.4721944647951726,0.5389961476245727,2.6012721805400383,0.39279534289272156,0.1619225055876951,0.47322307943963093,5.792774599838135,0.44491115346421584,48.79242325236346,0.9078384565173947,4.445464227505388,7.969331547370066,5.123770668307664
0.5840967139573608,0.32775084760961015,0.26991772785452883,0.4051865463087838,0.47935904405396296,-0.18084827150562038,0.10565117749715391,-0.0838537872477115,-0.1550141815078869,-0.18019758808334885,-0.17891016764857703,0.6936976987313825,-0.15567108112855138,-0.26750380754857284,-0.17979410739688384,3.7290784262210885,3.537206876292017,43.954219992282454,1.4683328045132615,0.3013267486964111,3.8441581502626274,0.5
0.19276275785156058,0.11541230934968513,0.253829697105422,0.3537458023766574,0.327558182319879,0.2945663732291247,0.5080024986672104,0.038437497277287784,0.6634649895093331,0.23074304020502762,0.16098304452509685,1.83513561602529,0.2278571748275714,0.2235925453540583,0.21584627578522864,6.720011144152167,13.312607851771931,129.3518192594845,9.065500080935381,9.153150653185941,6.935076504505487,2.391340214101298
0.5343115839778054,0.5396021687926913,0.39541628325233946,0.8283712992970143,0.21559043206738143,0.21579467895899607,0.21109263976264983,0.5869763697456274,0.35538173170450105,0.23680336408273903,0.2940597153192088,1.5503524986862791,0.19311947257644177,0.0676861311000063,0.24372809613865765,12.488116064983421,1.9467115094913634,176.1885591091127,8.17206654050729,9.584137819529207,5.386934343853417,5.080637783941446
0.48829842639587084,0.10650510671293636,0.3604263387110102,0.8380115937035226,0.368150886727034,0.26367377310581147,0.7744770279530774,0.3895500934573634,0.4234626394298768,0.2872293012622955,0.3497131673076518,1.7161873731375372,0.2352895173809469,0.1019942674626017,0.2935745729742989,7.731163374192624,0.7706025650796627,166.17936780562206,7.748777625712334,0.8393906028816278,3.946683804234553,6.02283216811849
0.485460922322026,0.5723750401051059,0.1937951121183184,0.823043452747299,0.48629545703222893,0.2579911361835437,0.17963672828342442,0.257189329057496,0.2571198822845259,0.2799958919748252,0.337582530425273,1.6953855911008646,0.2298818690338164,0.023099725702300233,0.28608688807983507,14.246464218525844,8.708786344270038,92.53754330392604,6.239759243038153,5.326266444077605,1.2381573918426048,4.3177001770724575
0.5223916140584438,0.3446081243440453,0.18005504431938724,0.6065861493753338,0.22130664418541507,0.07457590223992806,0.2754201032002608,0.46537366696095994,0.062080787598143665,0.07752825471915605,0.08419453531689003,1.1611712995597028,0.06531884234573578,-0.1409515082073753,0.07889756066981146,19.739563393759063,14.196969231416704,223.9126651668599,2.924500515733869,3.2513960633686914,3.33448987628938,4.68224712299268
0.4805119954714995,0.2709672467873633,0.1538982119979948,0.6958466569616764,0.5048962886455781,0.18305187881670223,0.4394634877785136,0.1590268500137042,0.1571931780726665,0.1926807200633583,0.21533466149017688,1.4481358707369647,0.16113538165679264,-0.0614540731550404,0.19615675304843605,7.5420215896897,12.519371098629579,121.77850705219586,9.347866052604182,3.4253428466287805,8.401739208538073,2.913029084510295
0.4131101608157077,0.56210921742133,0.1033424220132585,0.6380178285365904,0.46170691355905635,0.2139679182736539,0.0632504794979197,0.1603227682606778,0.16826292223728365,0.21749430343410636,0.22490766772088266,1.5444254076849397,0.18570099089292916,-0.05413442382963772,0.21863257597628794,9.252784281792339,14.621587570814333,131.78987570862716,4.918688217346716,4.507000613754847,8.113979369585518,1.815347867740857
0.1656224388411938,0.11219549655504837,0.09832927981070318,0.3416686956326406,0.5917177345832854,0.34703199963082954,0.5055988179448554,-0.26789444420442177,0.27542796906302475,0.2621579562745866,0.17604625679144678,2.062937232558493,0.2638222624226246,0.14101018546907268,0.24474853378094286,3.282203138961952,11.30284730544374,37.99082260893337,2.806195311644022,1.2506596525455072,0.28368591965683976,1.8657263252153928
0.11626308974562596,0.3907124474345436,0.09629929780336191,0.6575009381404335,0.21444408613598093,0.6994869609969869,0.25451734768636664,0.5081247551955748,0.8286782399223405,0.6373682682337716,0.5412378483948076,5.655285263611962,0.5796302194464605,0.5285005534629433,0.6502212076106512,7.844305715586321,6.560546611268573,213.20328063278723,3.655746066129586,1.8077019878391265,1.4027655837512798,6.411744324042919
0.5604239239078435,0.37446626224966884,0.0899401650153725,0.3081684883536605,0.5904236724093687,-0.2904186497524196,-0.09712042030882947,-0.3141082199248594,-0.15781111455851865,-0.27647614435186185,-0.25225543555418295,0.5498846055764314,-0.24524333695945139,-0.4758129636253237,-0.2677716478417539,14.536649015813587,14.19924659384811,235.90093508218482,0.16841015195934617,5.773686601279447,7.559012167332496,0.5
0.408325157260369,0.20966020060569104,0.13417921484193793,0.4949924457342517,0.4604385228790534,0.09594331848130588,0.4049260960142751,0.03616579741532687,0.07373180236180506,0.09263828261927845,0.08666728847388272,1.2122506706551495,0.08150649272597546,-0.1296692519367606,0.09129150509046635,4.348095994849257,6.399499176799677,272.86207936617325,2.551590618280457,0.18755909437488283,3.3573289636637527,1.6360104812260818
0.49826864548808814,0.3144437156751053,0.15733402060959076,0.8593755455239003,0.3852646663898557,0.2659805142072187,0.4642382757394616,0.38092203240408956,0.2460538604879269,0.29158455245330805,0.36110690003581214,1.7247233060030966,0.2379391046823831,0.010019772332477531,0.29839106227413237,3.6410809731045846,5.251419245163665,325.44331672578375,1.8795610865656365,5.998010220142007,6.435910669585375,3.837555150318509
0.34076117575627507,0.42613200297188514,0.3865526398636206,0.4824271617814846,0.6826914881794119,0.17209425785713503,0.06196091679387868,-0.1718832038304842,0.5640922095020677,0.16059616987952047,0.14166598602520952,1.4157339394982433,0.1440883507426356,0.12090112209827698,0.15669648162263017,7.5274974729838355,6.722938766511508,275.76160403652585,1.3555664207119444,3.189171877866693,5.626757389940499,1.2040490190247193
0.15865409448119724,0.4635655984409638,0.25246563785066,0.8638959855865489,0.28005977361802653,0.6896893412385513,0.30157587380493867,0.5103660760224504,1.9115804944930044,0.694796742981983,0.7052418911053516,5.445154052982432,0.5963738052133485,0.557348301236391,0.6932780039543828,16.372989714354627,12.209609315736966,84.86771981402465,0.32139993180154147,8.322064148040017,6.520673153948854,7.182087373406212
0.16259289610127522,0.1003584293532899,0.39565852107964833,0.45008037428954656,0.4706625595455532,0.4692345693568193,0.635351182768686,-0.02235388890825069,-1.3265359180566543,0.38756320364462327,0.28748747818827136,2.768142920642746,0.3720686209875732,0.4445658279237099,0.3776489275348962,12.473143794229669,13.765403247733325,84.83585740717312,2.268754434174598,6.000065077286838,0.5369655092428727,5.799780470344883
